ID Book,Category,Titlle,Description,namehebenglish,Owner Code,PlaceOfPublication,NameOfPublisher,Pages,HebrewPupblish,Published,PriceDolar,PriceNIS,תאריך עדכון מחיר,SalePercent,mastab,Status,NameAuthor,remarks,enname,PriceNisNoVat,Publishercode,PlaceCode,NameofPublisherEng,MionDoei,newsletter,fixedprice
100010,095,ספר ברכת שם על הלכות זימון,"עם ציוני מקורות, הוספות וביאורים, ופסקי גדולי ההוראה בדורנו",Sefer Birkat Shem Al Hlkhot Zimun,7910,ירושלים,המחבר,154,,1998,22,,3/24/98,,,,"מזרחי,שאול",02-5810378,,30,,,"Mizrahi,S.",,FALSE,FALSE
100011,095,ספר למנוע מכשול-חלק ראשון: בשערי ההלכה,הלכות ומנהגים שאנשים נוהגים להכשל בהם מחמת חסרון כיס או חוסר התבוננות,"Sefer Limno'a Mikhshol,1: Be'sha'are Hahalakha",7910,ירושלים,ישיבת אור יום טוב,248,,1998,22,,3/24/98,,,,"זכאי,אהרן",הפצה: אורי נוריאל 03-6293965,,30,,,"Zakai,A.",,FALSE,FALSE
100012,060,הצדיק מראש פינה,"תולדותיו של הצדיק הנסתר ועושה הנפלאות רבי מסעוד אדרעי ז""ל",Hatsadik merosh Pina,7910,ירושלים,פרי צדיק,312,,1998,25,,3/24/98,,,,בני ביתו (לקטו וערכו),02-5828251,,34,,,,,FALSE,FALSE
100013,095,עטרת חכמים,"מאמרי הלכה, שו""ת,חילופי מכתבים בתחומי הלכה ומדע",Ateret Hakhamim,7910,ירושלים,מכון מדעי טכנולוגי להלכה,213,,1998,24,,3/24/98,,,,גדולי התורה וההוראה,"ת""ד 16121, י-ם",,33,,,,,FALSE,FALSE
100014,095,"עטרת שלמה, קובץ זכרון-תשנ""ח","מאמרי בעניני טכנולוגיה ורפואה לאור ההלכה, לזכר הרב שלמה זלמן אויערבאך זצ""ל","Ateret Shomo, Kovets Zikaron, 1998",7910,ירושלים,מכון מדעי טכנולוגי להלכה,288,,1998,22,,3/24/98,,,,,"תד 16121,י-ם",,30,,,,,FALSE,FALSE
100015,100,"החפץ חיים זצ""ל- א': מחיי אבא; שיחות החפץ חיים","כפי שנרשמו על ידי בנו רבי אריה ליב ז""ל ומקורביו","Hehafets Hayim Z""L,Sihot",7910,בני-ברק,מכון פרדס,236,,1998,22,,3/24/98,,,,"פרידמן,ר. (עריכה,תרגום והידור)","הפצה: מרכז הספרים 03-6194124, הרצל 2 ב""ב",,30,,,"Fridman,R.",,FALSE,FALSE
100016,030,תולדות היהודים ברוסיה הקרפטית,"בעריכת הרב ד""ר יצחק אלפסי",Toldot Hayehudim BeRusia HaKarpatit,7910,"ת""א",המחבר,208,,1997,25,,3/24/98,,,,"שפיגל,יהודה",,,33,,,"Shpigel,Y.",,FALSE,FALSE
100017,096,סידור כוונות עץ התדהר - סדר ספירת העומר,"על-פי סידור הרש""ש וכתבי רח""ו",Sidur Kavanot Ets Hatidhar-Seder Sefirat Ha'omer,7910,ירושלים,כולל שמן ששון,404,,1998,28,,3/24/98,,,,"אילון,תדהר","העורך: חי טייב 50, הר נוף, י-ם",,38,,,"Eilon,Tidhar",,FALSE,FALSE
100018,042,ונפשי יודעת מאד,"מבט לעולמם של פגועי המוח, לפי שיטה אלוקית שהתגלתה באוסטרליה;הדגמות;סיכום באנגלית",Venafshi Yodaat Me'od,7910,ירושלים,המחבר,380,,1998,30,,3/24/98,,,,"סרבניק,יהודה","אגסי 24, י-ם",,40,,,"Seravnik,Y.",,FALSE,FALSE
100019,100,ספר מצמיח ישועה,"מאמרים מחז""ל ומפרשי המקרא המתארים את הגאולה של ימות המשיח",SeferMatsmi'ah Yeshu'a,7910,ירושלים,המחבר,220,,1998,21,,3/24/98,,,,"ביבאס,שמואל","בראנד 24/8, הר נוף, י-ם, 02-6518349",,28,,,"Bibas,S.",,FALSE,FALSE
100020,039,"The Constitution of the State of Israel,1996-5756",,"The Constitution of the State of Israel,1996-5756",7320,Jerusalem,,96,,1996,20,,3/24/98,,965-218-021-1,,,,,,,,,,FALSE,FALSE
100021,005,דברים שבאים מן הלב,,devarim Sheba'im Min Halev,7506,"ת""א",סער,56,,1998,12,38,3/24/98,30,,,"טלקר,הלנה",,,,,,"Talker,helena",,FALSE,FALSE
100022,005,בצלם איש,הדפסה על נייר צהוב מיוחד,Betselem Ish,7506,"ת""א",סער,31,,1998,10,29,3/24/98,30,,,"בר-דוד,מור",,,,,,"Bar-David,Mor",,FALSE,FALSE
100023,081,ההגדה המדוייקת איש מצליח,"כולל הלכות נחוצות, מ""ב מסעות,קטעי זוהר,פירוש קצר, תמונות צבעוניות; מהד' שניה",Hahagadah Hamedu'yeket - Ish Matsli'ah,7910,בני-ברק,מכון הרב מצליח,240,,1998,15,,3/24/98,,,,,ישיבת כסא רחמים 03-6767163;מר מצליח עסיס:050-304426,,20,,,,,FALSE,FALSE
100024,060,התורה המשמחת,"מסכת חייו המופלאה של הרב ר' שלמה זלמן אוירבך זצ""ל;מונות ואיורים;נייר כרומו",Hatora Hamesamahat,7910,בית אל,ספריית בית-אל,384,,1998,30,,3/24/98,,,,"אליהו,יוסף ורות","המחבר 9973020, המו""ל:02-9973073",,40,,,"Eliahu,Yosef&Rut",,FALSE,FALSE
100025,086,ספר ליקוטי גבריאל,לפיתוח ההבנה בפרשיות השבוע; שאלות ותשובות,Sefer Likute Gavriel,7910,בני-ברק,המחבר,232,,1998,26,,3/24/98,,,,"גבאי,גבריאל","רח' דון יוסף נשיא 4, ב""ב",,35,,,"Gabai,G.",,FALSE,FALSE
100026,086,"ליקוטי יוסף-מדי שבת בשבתו, סדרה שלישית","מדרשים,מאמרים,שאלות,חידונים ותשבצים בפרשת השבוע","Likute Yosef-Mide Shabat Beshabato,3",7910,ירושלים,המחבר,254,,1997,26,,3/24/98,,,,"ענתבי,יוסף","פישל 17,י-ם,02-5825788",,34,,,"Antabi,Yosef",,FALSE,FALSE
100027,097,שלשה ספרים נפתחים: סור מרע; בית ישראל; פרי קודש הלולים,"הקדמה ודרך לעץ החיים (הנקרא ""סור מרע ועשה טוב"");דרושים על דרך הקבלה",Shlosha Sefarim Niftahim:Sur Mera...,7910,בית שמש,,464,,1998,30,,3/24/98,,,,רבי צבי הירש מזידיטשוב,"ת""ד 7376, בית שמש",,35,,,Rw Zvi H.MiZiditsov,,FALSE,FALSE
100028,081,הגדה של פסח,עם ביאורים ואיורים;תבנית אלבומית; מהדורה חמישית משופרת ומורחבת,Hagadah Shel Pesah,7902,ירושלים,כרטא,111,,1998,52,,3/24/98,0,965-220-402-1,,הרב עדין אבן-ישראל - שטיינזלץ,התקבל מקרליבך,,82,,,"Steinzalts,Adin R'",,FALSE,FALSE
100029,005,כל השירים - דוד פוגל,מהדורה חדשה ומרכזת של כל שיריו,Kol Hashirim,7980,"ת""א",הקיבוץ המאוחד,304,,1998,58,70,3/24/98,30,,,דוד פוגל (עורך: אהרן קומם),,,,,,David Fogel,,FALSE,FALSE
100030,120,מצה מצה,"101 מתכונים כשרים לפסח, הכל ממצה; בליווי תמונות מעוררי תיאבון",Matsa Matsa,7902,"ת""א",תמר,156,,1998,24,,3/24/98,30,,,"קדושים,ג'ני;ביוואנס,דבי",,,65,,,Kedoshim&Bivanes,,FALSE,FALSE
100031,151,"קופסה שחורה, 2 קלטות-שמע","חליפת מכתבים מכאיבה ומרגשת, עתה על קלטות; מספר: שלמה סדן","kufsa Shehora,2 cassettes",7502,"ת""א",ספרים מדברים,,,1998,26,59,3/24/98,0,,,"עוז,עמוס",,,,,,"Oz,Amos",,FALSE,FALSE
100032,001,גם שוטרים בוכים,"סיפורי משטרה,קיבוץ וילדות",Gam Shoterim Bokhim (Policemen Cry Too),7502,"ת""א",דניאלה די-נור,159,,1998,14,35,3/24/98,25,965-378-054-9,,"סלע,צביקה",,,,,,"Sela,Tsvika",,FALSE,FALSE
100033,001,אישונים מדברים,סיפור על זהות עצמית אמיתית,Ishonim Medabrim - Talking Pupils,7502,אור יהודה,הד ארצי,176,,1998,15,49,3/24/98,30,,,"רן,תהל;גסר-אדלסבורג,ענת",,,,,,"Ran,T.&Geser,A.",,FALSE,FALSE
100034,035,ישראל-50 השנים,"סקירה היסטורית של המדינה מבחינת צבא ומדיניות, כלכלה,פוליטיקה ועוד; מפתח מפורט וביבליוגרפיה נרחבת",Israel-50 Hashanim,6000,"ת""א",עם עובד,617,,1998,56,79,3/24/98,30,965-13-1236-X,,"שחם,דוד",,,,,,"Shaham,David",,FALSE,FALSE
100035,050,תוכניות המגירה למלחמת העולם השלישית,"זירת המזרח התיכון, 1954-1945; הספר יצא גם באנגלית בהוצאת FRANK CASS;הערות ומפתח",Tokhniot Hamegera Lemilhemet Haolam Ha-3,7502,"ת""א",משרד הבטחון,388,,1998,20,65,3/24/98,30,965-05-0904-6,,"כהן,מיכאל י'",,,,,,"Kohen,M.Y.",,FALSE,FALSE
100036,096,את פתח לו,"פתיחה בזוהר ובקבלה לגילוי צפונות,אישיות,תכונות,בריאות,זיווג,פרנסה וכו'",At Petah Lo,7502,,פאר הקודש-מויאל,114,,1998,18,56,3/24/98,30,,,"עמוס,אברהם","פאר הקודש-מויאל: טל' 07-6724594, פקס 07-6751465",,,,,"Amos,Avraham",,FALSE,FALSE
100037,035,המאבק לעצמאות של האדריכלות הישראלית במאה ה-20,"תולדות האדריכלות בישראל, בליווי מאות תמונות ואיורים, כולל בצבע",Hamaavak Le'atsmaut Shel Ha'adrikhalut HaIsraelit,7502,"ת""א",משרד הבטחון,280,,1998,54,138,3/24/98,30,965-05-0916-X,,"אלחנני,אבא",,,,,,"Elhanani,Aba",,FALSE,FALSE
100038,047,ראש המטה הכללי,"אוטוביוגרפיה צבאית של רמטכ""ל; מבצעי אנטבה,ליטני,ביקור סאדאת,לחימה במחבלים ועוד",Rosh Hamate Hekelali,7502,"ת""א",משרד הבטחון,488,,1998,27,78,3/24/98,30,965-05-0917-8,,"גור,מוטה",,,,,,"Gur,Mota",,FALSE,FALSE
100039,047,מצפון ומים,"אוטוביוגרפיה של מפקד פיקוד הצפון, ונספח צה""ל בארה""ב; צבא ומדיניות",Mitsafon Umiyam (From North&West),7502,"ת""א",משרד הבטחון,272,,1998,35,78,3/24/98,30,965-05-0905-4,,"גור,מוטה",,,,,,"Gur,Mota",,FALSE,FALSE
100040,005,סודך הכמוס,שירים; איורים:אפרת פלג,Sodekh hakamus,6110,"ת""א",ירון גולן,87,,1998,10,32,3/25/98,30,,,"אלעזר,נתן (נתקו)",,,,,,"Elazar,N.",,FALSE,FALSE
100041,005,פעם... כשהייתי גדולה,ספושירים; שירים אותנטיים על חוויות ילדים ומנקודת מבטה של אם,Paam... Keshehayiti Gedola,6110,"ת""א",ירון גולן,117,,1998,12,38,3/25/98,30,,,"ארבלי-רווה,שושנה",,,,,,"Arbeli-Rave,S.",,FALSE,FALSE
