ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160892,041,תור הזהב הקראי,"אנתולוגיה של היצירה הקראית במאות התשיעית עד השתים-עשרה; קובץ מחקרים, עם הערות, ביבליוגרפיה, מפתח; כריכה קשה",Tor ha-zahav ha-Kara'i,7902,ירושלים,"כרמל; אונ' ת""א",605,,2022,65,149,20-Nov-22,40,978-965-7791-87-5,,"ארדר,יורם; פוליאק,מאירה (עורכים)",,,,,,"Erder,Yoram; Poliak,Neira (eds.)",,FALSE,FALSE
160891,041,לך תפילתי ואני,"בין סידור ללב; על התמודדויות של תפילה בימינו, כאשר התפילה אינה מתאימה ללב המתפלל; בסדרת ""פרשנות ותרבות""; הערות, ביבליוגרפיה, מפתח",Lekha tefilati ve-ani,7902,ירושלים,כרמל; מכון הרטמן,433,,2022,50,119,20-Nov-22,40,978-965-7805-64-0,,"פרידלנד בן ארזה,שרה",,,,,,"Fridland Ben Arza,Sara",,FALSE,FALSE
160890,001,בדידות מעודנת,קובץ סיפורים; ארבעה סיפורים הפורשים את המורכבות של מערכות יחסים המתהוות בעירבוביה של סערות נפש והשלמה,Bedidut me'udenet,7902,ירושלים,כרמל,190,,2022,34,79,20-Nov-22,40,978-965-7805-51-0,,"שטייף שושני,אירית",,,,,,"Shteif Shoshani,Irit",,FALSE,FALSE
160889,035,"רוויזיוניזם, ארכיטקטורה ועירוניות מגויסת בתל-אביב, 1940-1925","תיאוריה ופרקטיקה ארכיטקטונית ואורבנית, פרי הגותם של אינטלקטואלים, מנהיגים פוליטיים ואדריכלים רוויזיוניסטיים, כגון זאב ז'בוטינסקי, אב""א אחימאיר, אצ""ג, איתמר בן-אב""י ועוד; איורים, מסמכים, הערות, ביבליוגרפיה","Revizionizm, arkhitektura ve-ironiut meguyeset be-Tel-Aviv, 1925-1940",7902,ירושלים,כרמל,179,,2022,38,89,20-Nov-22,40,978-965-7805-57-2,,"קליין-עברי,יוסי",,,,,,"Klein-Ivri,Yosi",,FALSE,FALSE
160888,030,זהות בלא נחת,"על יהודי שוליים נאורים וזיקתם אל ניטשה; הערות, ביבליוגרפיה",Zehut be-lo nahat,7902,ירושלים,מאגנס,349,,2022,48,118,20-Nov-22,40,978-965-7808-02-3,,"גולומב,יעקב",,,,,,"Golomb,Ya'akov",,FALSE,FALSE
160887,043,לביקורת הכלכה המדינית,"מבוא והקדמה; תרגום, הערות, פתח דבר: טל מאיר גלעדי; בסדרת ""ספרי מופת פילוסופיים"", ע""ב",Le-vikoret ha-kalkala ha-medinit,7902,ירושלים,מאגנס,84,,2022,28,76,20-Nov-22,40,978-965-7808-06-1,,"מרקס,קרל",,,,,,"Marx,Karl",,FALSE,FALSE
160886,005,להרף עין ירוק,שירים,Le-heref ayin yarok,7902,"ת""א",עולם חדש,74,,2022,28,58,20-Nov-22,40,978-965-7653-95-1,,"פלומבו,בתיה",,,,,,"Plombo,Batia",,FALSE,FALSE
160885,042,המהפכה השלישית,"כותרת משנה: ""עקרונות המשנה המשיחית, החותרת להפוך את ישראל ממדינה יהודית ודמוקרטית למדינה יהודית שהתורה חוקתה - וכיצד מונחלים ערכיה""; מסמך המצטט רבנים ודעות של אנשי תורה ביחס למדינה, לחברה ולצבא",Ha-mahapekha ha-shelishit,9999,,המחבר,306,,2022,78,,17-Nov-22,0,978-965-599-922-8,,"נהוראי,יאיר",https://www.drove.com/contactus/5d4d03c64c015e00019e7da1  support@drove.zendesk.com,,109,,,"Nehorai,Yair",,FALSE,FALSE
160884,086,ספר מאמרי חגי,"מאמרים, פירושים והשקפות על פרשיות השבוע",Sefer ma'amerei Hagai,7308,,המחבר,555,,2022,38,65,17-Nov-22,15,,,"כהן,חגי",*,,,,,"Kohen,Hagai",,FALSE,FALSE
160883,090,ספר מי ימלל,"חידושי ש""ס, רמב""ם וטור; נערך מכתב יד המחבר, מחבר ספר ""מלל לאברהם""",Sefer mi yemalel,7308,,מוזיאון למורשת יהדות סוריא,381,,2022,40,72,17-Nov-22,15,,,"סתהון,אברהם",*,,,,,"Sat'hon,Avraham",,FALSE,FALSE
160882,101,סליחות המפורש מבקשי פניך,"ביאור מתומצת על כל סדר הסליחות, משולב בתוך מילות התפילה, מרבי חיים בן עטר, בעל ""אור החיים הקדוש",Selihot ha-meforash mevak'shei panekha,7308,"ב""ב",העורך,176,,2022,20,22,17-Nov-22,15,,,"איטח,שלמה (עורך)",*,,,,,"Itah,Shelomo (ed.)",,FALSE,FALSE
160881,095,ספר שאלות ותשובות מילי דעזרא; חלק ראשון,"שו""ת וחקרי הלכה, בירורי דינים הלכה למעשה, על ארבעת חלקי השו""ע",Sefer she'elot u-teshuvot milei de-Ezra; part 1,7308,ירושלים,המחבר,263,,2022,38,70,17-Nov-22,15,,,"עזרא,שי שלום",*,,,,,"Ezra,Shai Shalom",,FALSE,FALSE
160880,086,מדרש חמדת ימים על התורה; 5 כרכים,"פירושים ופיוטים משלם בן יוסף בן אביגד בן חלפון שבזי משתא, מחכמי תימן בנאה החמישית; ערוך ומוגה על פי כתב יד המחבר ומקורות נוספים",Midrash Hemdat Yamim al ha-Tora; 5 vols.,7308,,העורך,3022,,2021,250,465,17-Nov-22,15,,,"בר מעוז,ציון (עורך)",*,,,,,"Bar Maoz,Tsion (ed.)",,FALSE,FALSE
160879,086,ספר אמרי דוד על התורה; 2 כרכים,פירושים לתורה,Sefer imrei David al ha-Tora; 2 vols.,7308,,המחבר,639,,2017,40,70,17-Nov-22,15,,,"אלמליח,דוד",*,,,,,"Elmaliah,David",,FALSE,FALSE
160878,096,קובץ יחודים כמותך; לחג הסוכות,"שער הכוונות ופרי עץ חיים, בתוספת עליות ויחודים מספרי תלמידי הבעש""ט",Kovets yihudim ke-motekha; Le-hag ha-Sukot,7308,,דעת קדושים,628,,2022,42,75,17-Nov-22,15,,,"ווייס,אברהם אביש",*,,,,,"Veis,Avraham Avish",,FALSE,FALSE
160877,100,עצות לעושר ואושר,"יחד עם הספר ""השמים מספרים""",Etsot le-O'sher va-Osher,7308,,המחבר,32,,2021,18,15,17-Nov-22,15,,,"אליהו,יואב",  053-7269729 *,,,,,"Eliahu,Yoav",,FALSE,FALSE
160876,100,אחד עשר (11) ספרים בספר אחד,"עצות לאושר ועושר, שמות בני אדם ותכונותיהם, קווי הידיים, חלומות ופתרונם, כוחות על טבעיים, אסטרולוגיה, קבלה, תורת הנפש, משלי שלמה המלך, סיפורים, חינוך וצניעות",Ahad asar (11) sefarim be-sefer ehad,7308,,המחבר,,,2021,38,60,17-Nov-22,15,,,"אליהו,יואב",  053-7269729 *,,,,,"Eliahu,Yoav",,FALSE,FALSE
160875,086,מעיינות על פרשיות השבוע,פירושים וסיפורים לכל פרשה,Ma'ayanot  al parshiot ha-shavua,7308,,המחבר,532,,2021,48,92,17-Nov-22,15,,,"אליהו,יואב",  053-7269729 *,,,,,"Eliahu,Yoav",,FALSE,FALSE
160874,085,"חלקים מן נביאים וכתובים מן התנ""ך",חלקים נבחרים מכל ספר,"Halakim min Nevi'im u-Ketuvim min ha-Tana""kh",7308,,המחבר,137,,2021,40,78,17-Nov-22,15,,,"אליהו,יואב",  053-7269729 *,,,,,"Eliahu,Yoav",,FALSE,FALSE
160873,101,ספר תפלת השונמית השלם,"סדר לימוד ותיקון על ציונה של הצדקת השונמית הנקראת ""אשה גדולה""",Sefer tefilat ha-Shunamit ha-shalem,7308,ירושלים,המחבר,72,,2022,18,12,17-Nov-22,15,,,"רז,שמעון צבי",*,,,,,"Raz,Shimon Zvi",,FALSE,FALSE
160872,101,ספר ותשר מרים השלם,סדר לימוד ותיקון בהילולת מרים הנביאה - יום י' לחודש ניסן,Sefer va-tashar Miriam ha-shalem,7308,ירושלים,המחבר,58,,2022,18,12,17-Nov-22,15,,,"רז,שמעון צבי",*,,,,,"Raz,Shimon Zvi",,FALSE,FALSE
160871,096,ספר סוד הסודות,חכמת הבריאה והאדם,Sefer sod ha-sodot,7308,,המחבר,68,,2021,70,140,17-Nov-22,15,,,"אלמליח,דוד",*,,,,,"Elmaliah,David",,FALSE,FALSE
160870,095,ספר חקים ומשפטים: על הלכות הלואה ופרוזבול,"על שולחן ערוך - חושן משפט; דעת הראשונים, הטור והשולחן ערוך ונושאי כחעו",Sefer hukim u-mishpatim: Hilekhot halva'a u-pruzbul,7308,,המחבר,231,,2022,28,50,17-Nov-22,15,,,"מדינה,יוסף",*,,,,,"Medina,Yosef",,FALSE,FALSE
160869,095,פרנסה מתלמוד תורה; כרך ראשון,"במשנת הרמב""ם והפוסקים",Parnasa mi-Talmud Tora; vol. 1,7308,,המחבר,750,,2022,45,80,17-Nov-22,15,,,"שטרית,אברהם",*,,,,,"Shitrit,Avraham",,FALSE,FALSE
160868,090,ספר גזע ישי; 2 כרכים,"מערכות וחקרי הלכה על הש""ס; על סדר הא-ב; צילום מהדורת ליוורנו תר""ב; חיבורו של ר' יהודה שמואל אשכנזי, מלחיוורנו - איטליה",Sefer Geza Yishai; 2 vols.,7308,ירושלים,מכון תורה מציון,915,,2022,45,80,17-Nov-22,15,,,"אשכנזי,יהודה שמואל",*,,,,,"Ash'kenazi,Yehuda Shemuel",,FALSE,FALSE
160867,095,ספר גזע ישי; 2 כרכים,"מערכות וחקרי הלכה על הש""ס; על סדר הא-ב; צילום מהדורת ליוורנו תר""ב; חיבורו של ר' יהודה שמואל אשכנזי, מלחיוורנו - איטליה",Sefer Geza Yishai; 2 vols.,7308,ירושלים,מכון תורה מציון,915,,2022,45,80,17-Nov-22,15,,,"אשכנזי,יהודה שמואל",*,,,,,"Ash'kenazi,Yehuda Shemuel",,FALSE,FALSE
160866,095,ספר זכרון ישעיה,"ליקוט כל ענייני זכירה ושכחה; הלכות, טעמים ועצות, מפי סופרים וספרים; מהדורה שלישית למבוא",Sefer zikhron Yesha'aya,7308,,המחבר,503,,2022,38,68,17-Nov-22,15,,,"פרץ,אסף",*,,,,,"Perets,Asaf",,FALSE,FALSE
160865,096,"ספר לב חכם; חלק ראשון, דפים א' - ל'","פירוש על ספר ""תורת חכם"" לרבי חיים דילהרוזה; בתוספת תיקונים והשוואות משני כתבי יד ודפוס ראשון","Sefer lev hakham; part 1, Dapim 1-30",7308,ירושלים,מכון חכמי ירושלים והמערב,752,,2022,50,95,17-Nov-22,15,,,"תורג'מן,אוהד",*,,,,,"Turjeman,Ohad",,FALSE,FALSE
160864,100,ספר הפלא יועץ (מהדורה מחודשת),"מחולק וערוך לפי הלימוד היומי; חיבורו של רבי אליעזר פאפו במוסר, תורה, תלמוד, הלכה; ערוך ללימוד יומי במשך שנה אחת, בתוספת מוסריו בתורה, בתלמוד ובהלכה",Sefer ha-pele yoets (new edition),7308,,מוסדות פלא יועץ,671,,2020,38,50,17-Nov-22,15,,,"פאפו,אליעזר",*,,,,,"Papo,Eliezer",,FALSE,FALSE
160863,095,"ספר מנהגי עלמ""א; חלק ב'","ביאור הלכתי על חלק נרחב ממנהגי מרוקו וצפון אפריקה, עם חידושי עלמ""א, משיעורי הרב משה אליעזר עבדלחלק","Sefer minhagei Alm""a; Part 2",7308,בית שמש,ישיבת פתח הדביר,349,,2019,50,,17-Nov-22,15,,,"עבדלחלק,משה אליעזר",,,80,,,"Abdelhalek,Moshe Eliezer",,FALSE,FALSE
160862,095,"שו""ת גל עיני; כרך ד'",שאלות ותשובות וחקרי הלכות על חלקי השלחן ערוך,"Shu""t gal einai; vol. 4",7308,ירושלים,המחבר,328,,2022,52,95,17-Nov-22,15,,,"לוי,גדעון",*,,,,,"Levi,Gideon",,FALSE,FALSE
160861,100,קונטרס חדר הורתי; כרך שלישי,"דרשות מאת רבי מאיר מאזוז. עם קובץ ""נועם אמריו"" - פנינים ומרגליות; מהדורה שנייה",Kuntres heder horati; vol. 3,7308,,העורך,216,,2022,28,26,17-Nov-22,15,,,"חדאד,דוד (עורך)",*,,,,,"Hadad,David (ed.)",,FALSE,FALSE
160860,095,ספר מועד לכל חי,ילקוט הלכות פסקי דינים ותוכחות מוסר לחודשי ומועדי השנה; מהדורה חדשה עם תיקונים והוספות חשובות,Sefer Moed Lekol Hai,7308,ירושלים,מהדורת ציון מאיר,424,,2022,42,,17-Nov-22,15,,,"רבי חיים פלאג'י זצ""ל",*,,70,,,R' Hayim Palagi,,FALSE,FALSE
160859,095,ספר קהילת יעקב,"פסקי דינים, ליקוטים וחידושים, שנשארו לפליטה מהרב יעקב טולידאנו זצ""ל, מחכמי מכנאס במרוקו",Sefer kehilat Ya'akov,7710,ירושלים,מוסד הרב קוק,554,,2022,39,80,16-Nov-22,20,,,"טולידאנו,יעקב",*,,,,,"Tolidano,Ya'akov",,FALSE,FALSE
160858,115,דוד סרי - צלם משוטט,"צילומיו של שצילם אירועים היסטוריים בירושלים ובתל-אביב, צילומים אורבניים, צילומים משפחתיים, צילומיי משוטטים ומטיילים בים המלח, צילומים מתקופת החלמתו לאחר מלחמת השחרור בבתי חולים ובבתי הבראה, ועוד",David Seri - tsalam meshotet,6900,ירושלים,יד יצחק בן-צבי,168,,2022,55,,15-Nov-22,40,,,"סרי,דוד",*,,110,,,"Seri,David",,FALSE,FALSE
160857,010,"לקרוא את הקולות (סדרת ""מבט אחר"")",פואטיקה מוזיקלית בין גרמנית לעברית; קריאה מוזיקלית בספרות היהודית הגרמנית והעברית החדשה,Li-kro et ha-kolot,7215,ירושלים,מוסד ביאליק,240,,2022,46,,15-Nov-22,40,978-965-536-359-3,,"בן חורין,מיכל",*,,96,,,"Ben Horin,Mikhal",,FALSE,FALSE
160856,043,פילוסופים ואנשי תיאטרון,מפגשים ומערכים; דיון בנושאים שבין השיח הפילוסופי לאופני ביטוי אומנותיים והאפשרויות של חציית הגבולות ביניהם,Filosofim ve-anshei teatron,7215,ירושלים,מוסד ביאליק,267,,2022,52,,15-Nov-22,40,978-965-536-356-2,,"רוקם,פרדי",*,,115,,,"Rokem,Fredi",,FALSE,FALSE
